product_name,edmq_specification,edmq_method,mfg_site_bldg,par_name,batch_number,manufacture_date,lsl,usl,lcl,ucl,aml_text,aml_value,adl_text,adl_value
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Phosphate,0010266849,2015-11-21 00:00:00,16,24,NULL,NULL,19.552,19.552000000000000,19.987,19.987000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Phosphate,0010249534,2015-06-25 00:00:00,16,24,NULL,NULL,20.680,20.680000000000000,19.575,19.575000000000000
ARANESP,PRDS-000433,MET-000281,PRJU:APR14,Phosphate,0010272827,2015-12-17 00:00:00,16,24,NULL,NULL,19.956,19.956000000000000,19.363,19.363000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010190839,2014-01-20 00:00:00,78,123,82,116,94,93.611980310000000,100,99.809420810000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010183409,2014-02-19 00:00:00,78,123,82,116,106,105.964477520000000,115,114.592768480000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010181786,2013-09-25 00:00:00,78,123,82,116,95,95.385889730000000,100,100.000000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010267403,2015-12-07 00:00:00,78,123,82,116,106,105.640000000000000,112,111.930000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010241457,2015-05-08 00:00:00,78,123,82,116,99,98.870000000000000,102,101.970000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010228163,2014-12-08 00:00:00,78,123,82,116,118,118.080000000000000,97,96.890000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010283447,2016-04-02 00:00:00,78,123,82,116,96,95.680000000000000,108,108.330000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010277044,2016-03-04 00:00:00,78,123,82,116,106,106.320000000000000,110,109.850000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010202871,2014-04-03 00:00:00,78,123,82,116,101,100.628882360000000,91,91.301744590000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010248931,2015-08-11 00:00:00,78,123,82,116,107,107.340000000000000,109,108.750000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010235340,2015-03-23 00:00:00,78,123,82,116,107,106.880000000000000,102,102.130000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010271395,2015-12-01 00:00:00,78,123,82,116,101,101.020000000000000,93,93.200000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010218087,2014-11-01 00:00:00,78,123,82,116,104,104.220000000000000,99,98.760000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010222852,2014-10-13 00:00:00,78,123,82,116,105,104.510000000000000,102,101.860000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR1,In vitro bioassay,0010207529,2014-06-05 00:00:00,78,123,82,116,98,98.255267900000000,102,102.480992580000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR14,In vitro bioassay,0010266849,2015-11-21 00:00:00,78,123,82,116,103,103.150000000000000,112,112.160000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR14,In vitro bioassay,0010257834,2015-09-03 00:00:00,78,123,82,116,111,111.300000000000000,106,106.270000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR14,In vitro bioassay,0010277095,2016-02-18 00:00:00,78,123,82,116,96,95.880000000000000,93,93.218000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR14,In vitro bioassay,0010249534,2015-06-25 00:00:00,78,123,82,116,101,100.850000000000000,99,98.730000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR14,In vitro bioassay,0010284581,2016-03-28 00:00:00,78,123,82,116,104,103.940000000000000,99,99.190000000000000
ARANESP,PRDS-000433,MET-000294,PRJU:APR14,In vitro bioassay,0010272827,2015-12-17 00:00:00,78,123,82,116,102,102.340000000000000,103,102.980000000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010267403,2015-12-07 00:00:00,>=0.30,NULL,NULL,NULL,0.3448,0.344800000000000,0.3432,0.343200000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010271395,2015-12-01 00:00:00,>=0.30,NULL,NULL,NULL,0.3350,0.335000000000000,0.3353,0.335300000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010235340,2015-03-23 00:00:00,>=0.30,NULL,NULL,NULL,0.3335,0.333500000000000,0.3360,0.336000000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010218087,2014-11-01 00:00:00,>=0.30,NULL,NULL,NULL,0.3429,0.342900000000000,0.3370,0.337000000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010222852,2014-10-13 00:00:00,>=0.30,NULL,NULL,NULL,0.3406,0.340600000000000,0.3364,0.336400000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010248931,2015-08-11 00:00:00,>=0.30,NULL,NULL,NULL,0.3382,0.338200000000000,0.3383,0.338300000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010283447,2016-04-02 00:00:00,>=0.30,NULL,NULL,NULL,0.3362,0.336200000000000,0.3352,0.335200000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010241457,2015-05-08 00:00:00,>=0.30,NULL,NULL,NULL,0.3349,0.334900000000000,0.3373,0.337300000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010228163,2014-12-08 00:00:00,>=0.30,NULL,NULL,NULL,0.3313,0.331300000000000,0.3332,0.333200000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010277044,2016-03-04 00:00:00,>=0.30,NULL,NULL,NULL,0.3367,0.336700000000000,0.3298,0.329800000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010266849,2015-11-21 00:00:00,>=0.30,NULL,NULL,NULL,0.3311,0.331100000000000,0.3330,0.333000000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010284581,2016-03-28 00:00:00,>=0.30,NULL,NULL,NULL,0.3335,0.333500000000000,0.3304,0.330400000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010257834,2015-09-03 00:00:00,>=0.30,NULL,NULL,NULL,0.3316,0.331600000000000,0.3342,0.334200000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010277095,2016-02-18 00:00:00,>=0.30,NULL,NULL,NULL,0.3326,0.332600000000000,0.3279,0.327900000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010272827,2015-12-17 00:00:00,>=0.30,NULL,NULL,NULL,0.3343,0.334300000000000,0.3281,0.328100000000000
ARANESP,PRDS-000433,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010249534,2015-06-25 00:00:00,>=0.30,NULL,NULL,NULL,0.3319,0.331900000000000,0.3329,0.332900000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010271395,2015-12-01 00:00:00,0.003,0.007,0.0025,0.0064,0.0035,0.003500000000000,0.0046,0.004600000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010277044,2016-03-04 00:00:00,0.003,0.007,0.0036,0.0056,0.0034,0.003400000000000,0.0038,0.003800000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010218087,2014-11-01 00:00:00,0.003,0.007,0.0025,0.0064,0.0038,0.003800000000000,.0042,0.004200000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010222852,2014-10-13 00:00:00,0.003,0.007,0.0025,0.0064,0.0034,0.003400000000000,0.0040,0.004000000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010228163,2014-12-08 00:00:00,0.003,0.007,0.0025,0.0064,0.0037,0.003700000000000,0.004048,0.004048000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010283447,2016-04-02 00:00:00,0.003,0.007,0.0036,0.0056,0.0048,0.004800000000000,0.0040,0.004000000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010235340,2015-03-23 00:00:00,0.003,0.007,0.0025,0.0064,0.0038,0.003800000000000,0.0030,0.003000000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010241457,2015-05-08 00:00:00,0.003,0.007,0.0025,0.0064,0.0047,0.004700000000000,0.0044,0.004400000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010248931,2015-08-11 00:00:00,0.003,0.007,0.0025,0.0064,0.0040,0.004000000000000,0.0033,0.003300000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR1,Polysorbate 80,0010267403,2015-12-07 00:00:00,0.003,0.007,0.0025,0.0064,0.0038,0.003800000000000,0.0042,0.004200000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR14,Polysorbate 80,0010266849,2015-11-21 00:00:00,0.003,0.007,NULL,NULL,0.0037,0.003700000000000,0.0037,0.003700000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR14,Polysorbate 80,0010284581,2016-03-28 00:00:00,0.003,0.007,NULL,NULL,0.0043,0.004300000000000,0.0037,0.003700000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR14,Polysorbate 80,0010249534,2015-06-25 00:00:00,0.003,0.007,NULL,NULL,0.0034,0.003400000000000,0.0040,0.004000000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR14,Polysorbate 80,0010257834,2015-09-03 00:00:00,0.003,0.007,NULL,NULL,0.0040,0.004000000000000,0.0036,0.003600000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR14,Polysorbate 80,0010272827,2015-12-17 00:00:00,0.003,0.007,NULL,NULL,0.0038,0.003800000000000,0.0040,0.004000000000000
ARANESP,PRDS-000433,MET-000737,PRJU:APR14,Polysorbate 80,0010277095,2016-02-18 00:00:00,0.003,0.007,NULL,NULL,0.0040,0.004000000000000,0.0042,0.004200000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010241457,2015-05-08 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010283447,2016-04-02 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010235340,2015-03-23 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010222852,2014-10-13 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010271395,2015-12-01 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010277044,2016-03-04 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010267403,2015-12-07 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010248931,2015-08-11 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010228163,2014-12-08 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR1,Bacterial Endotoxins,0010218087,2014-11-01 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010284581,2016-03-28 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010266849,2015-11-21 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010257834,2015-09-03 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010272827,2015-12-17 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010277095,2016-02-18 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001000,PRJU:APR14,Bacterial Endotoxins,0010249534,2015-06-25 00:00:00,NULL,<=2,NULL,NULL,<0.03,0.030000000000000,<0,0.030000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010283447,2016-04-02 00:00:00,NULL,<=6000,.,2433,315.02,315.020000000000000,130.50,130.500000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010271395,2015-12-01 00:00:00,NULL,<=6000,.,2433,57.76,57.760000000000000,172.16,172.160000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010228163,2014-12-08 00:00:00,NULL,<=6000,.,2433,55.30,55.300000000000000,33.04,33.040000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010241457,2015-05-08 00:00:00,NULL,<=6000,.,2433,145.92,145.920000000000000,65.34,65.340000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010222852,2014-10-13 00:00:00,NULL,<=6000,.,2433,30.16,30.160000000000000,16.44,16.440000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010248931,2015-08-11 00:00:00,NULL,<=6000,.,2433,82.86,82.860000000000000,177.66,177.660000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010235340,2015-03-23 00:00:00,NULL,<=6000,.,2433,376.10,376.100000000000000,270.28,270.280000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010277044,2016-03-04 00:00:00,NULL,<=6000,.,2433,215.68,215.680000000000000,227.36,227.360000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010218087,2014-11-01 00:00:00,NULL,<=6000,.,2433,22.16,22.160000000000000,22.06,22.060000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 10um,0010267403,2015-12-07 00:00:00,NULL,<=6000,.,2433,234.52,234.520000000000000,149.92,149.920000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 10um,0010249534,2015-06-25 00:00:00,NULL,<=6000,NULL,NULL,237.80,237.800000000000000,149.44,149.440000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 10um,0010272827,2015-12-17 00:00:00,NULL,<=6000,NULL,NULL,118.66,118.660000000000000,76.58,76.580000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 10um,0010257834,2015-09-03 00:00:00,NULL,<=6000,NULL,NULL,138.32,138.320000000000000,183.54,183.540000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 10um,0010277095,2016-02-18 00:00:00,NULL,<=6000,NULL,NULL,198.28,198.280000000000000,110.18,110.180000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 10um,0010266849,2015-11-21 00:00:00,NULL,<=6000,NULL,NULL,106.98,106.980000000000000,89.64,89.640000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 10um,0010284581,2016-03-28 00:00:00,NULL,<=6000,NULL,NULL,171.60,171.600000000000000,137.76,137.760000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010218087,2014-11-01 00:00:00,NULL,<=600,.,39,0.32,0.320000000000000,0.10,0.100000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010241457,2015-05-08 00:00:00,NULL,<=600,.,39,1.88,1.880000000000000,0.44,0.440000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010271395,2015-12-01 00:00:00,NULL,<=600,.,39,0.50,0.500000000000000,1.20,1.200000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010228163,2014-12-08 00:00:00,NULL,<=600,.,39,0.66,0.660000000000000,0.42,0.420000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010222852,2014-10-13 00:00:00,NULL,<=600,.,39,0.28,0.280000000000000,0.06,0.060000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010277044,2016-03-04 00:00:00,NULL,<=600,.,39,0.56,0.560000000000000,1.16,1.160000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010248931,2015-08-11 00:00:00,NULL,<=600,.,39,0.56,0.560000000000000,3.56,3.560000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010267403,2015-12-07 00:00:00,NULL,<=600,.,39,1.30,1.300000000000000,0.76,0.760000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010283447,2016-04-02 00:00:00,NULL,<=600,.,39,2.24,2.240000000000000,1.36,1.360000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR1,Sub-visible particles >= 25um,0010235340,2015-03-23 00:00:00,NULL,<=600,.,39,2.48,2.480000000000000,1.76,1.760000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010257834,2015-09-03 00:00:00,NULL,<=600,NULL,NULL,1.14,1.140000000000000,2.34,2.340000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010249534,2015-06-25 00:00:00,NULL,<=600,NULL,NULL,1.42,1.420000000000000,0.88,0.880000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010284581,2016-03-28 00:00:00,NULL,<=600,NULL,NULL,0.52,0.520000000000000,0.78,0.780000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010266849,2015-11-21 00:00:00,NULL,<=600,NULL,NULL,0.42,0.420000000000000,0.42,0.420000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010277095,2016-02-18 00:00:00,NULL,<=600,NULL,NULL,0.70,0.700000000000000,0.48,0.480000000000000
ARANESP,PRDS-000433,MET-001023,PRJU:APR14,Sub-visible particles >= 25um,0010272827,2015-12-17 00:00:00,NULL,<=600,NULL,NULL,0.70,0.700000000000000,0.64,0.640000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010218087,2014-11-01 00:00:00,400,600,430.0,570.0,502.1,502.100000000000000,522.4,522.400000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010267403,2015-12-07 00:00:00,400,600,430.0,570.0,543.7,543.700000000000000,546.9,546.900000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010241457,2015-05-08 00:00:00,400,600,430.0,570.0,484.4,484.400000000000000,476.2,476.200000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010228163,2014-12-08 00:00:00,400,600,430.0,570.0,507.2,507.200000000000000,512.6,512.600000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010222852,2014-10-13 00:00:00,400,600,430.0,570.0,511.8,511.800000000000000,513.1,513.100000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010248931,2015-08-11 00:00:00,400,600,430.0,570.0,575.4,575.400000000000000,557.5,557.500000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010271395,2015-12-01 00:00:00,400,600,430.0,570.0,519.0,519.000000000000000,503.9,503.900000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010283447,2016-04-02 00:00:00,400,600,430.0,570.0,548.5,548.500000000000000,552.2,552.200000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010235340,2015-03-23 00:00:00,400,600,430.0,570.0,510.4,510.400000000000000,449.4,449.400000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR1,Immunoassay,0010277044,2016-03-04 00:00:00,400,600,430.0,570.0,518.9,518.900000000000000,532.2,532.200000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR14,Immunoassay,0010249534,2015-06-25 00:00:00,400,600,430,570,534,534.000000000000000,498.2,498.200000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR14,Immunoassay,0010266849,2015-11-21 00:00:00,400,600,430,570,519.3,519.300000000000000,554.7,554.700000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR14,Immunoassay,0010272827,2015-12-17 00:00:00,400,600,430,570,590.1,590.100000000000000,541.2,541.200000000000000
