product_name,edmq_specification,edmq_method,par_name,ADL_mean,ADL_std,AML_mean,AML_std,N,pvalue(Ftest),pvalue(KStest),pvalue(adtest),pvalue(ttest),Relative_Difference%(ADL-AML)
ARANESP,PRDS-000438,MET-000294,In vitro bioassay,103.70115288444445,7.001951273460135,102.69435914037038,6.127761477460083,27,0.36819988807728765,0.4655985177251291,0.6491647675246114,0.5763683478211059,0.9803788177867803
ARANESP,PRDS-000438,MET-000578,Volume (0.4 mL Syringe),0.42630526315789485,0.004005894779254207,0.4238736842105263,0.0032300399215391784,19,0.32637724851564887,0.24666438586200626,0.1410152568301408,0.04671441665078633,0.573656501440383
ARANESP,PRDS-000438,MET-000737,Polysorbate 80,0.0040327368421052626,0.00035834648690668446,0.004207368421052632,0.0003598277690671093,19,0.4965571303952726,0.11612219978272936,0.13215307555698405,0.1426084090392374,-4.1506129597198225
ARANESP,PRDS-000438,MET-001000,Bacterial Endotoxins,0.04000000000000001,0.0,0.04000000000000001,0.0,19,0.5000000000000001,1.0,,1.0,0.0
ARANESP,PRDS-000438,MET-001023,Sub-visible particles >= 10um,144.80736842105264,93.15983635320924,174.08736842105262,128.41093627024594,19,0.25143690419561104,0.7415057142025562,0.3920143855274196,0.42639323116756056,-16.81914102416813
ARANESP,PRDS-000438,MET-001023,Sub-visible particles >= 25um,1.1078947368421053,0.8763280648210363,1.2142105263157894,1.0870107624401972,19,0.3262465476397036,0.9998204143121028,1.132368780472897,0.7418889280796866,-8.75596012136974
ARANESP,PRDS-000438,MET-001129,Immunoassay,211.41578947368416,14.542858620027394,215.1736842105263,11.253337386712495,19,0.2960620871300472,0.7415057142025562,0.33480139554217236,0.3789538278619351,-1.746447178533878
ARANESP,PRDS-000438,MET-001132,SE-HPLC,99.97263157894739,0.007477451484416474,99.97352631578947,0.008965169770051844,19,0.35220971835636083,0.7415057142025562,0.9162606283555882,0.7402604036603999,-0.0008949737746157121
ARANESP,PRDS-000438,MET-001215,pH,6.16578947368421,0.04586402481171752,6.184210526315789,0.021164905300385048,19,0.054949238566935454,0.24666438586200626,0.0698587694660408,0.1206625720686915,-0.2978723404255347
ARANESP,PRDS-000439,MET-000281,Chloride,136.88884615384615,1.9947577836380597,138.75346153846155,2.740207207212902,26,0.21644478032407422,0.012812361957881553,0.0033946463517224006,0.007145385763751291,-1.3438334178773232
ARANESP,PRDS-000439,MET-000281,Phosphate,19.631500000000003,0.25629471317216057,19.9025,0.4412314811977952,26,0.09068564182474714,0.03078226521627885,0.01241785378248846,0.009239756859166316,-1.3616379851777276
ARANESP,PRDS-000439,MET-000294,In vitro bioassay,104.08728512705883,5.724038226842821,100.9034101497059,5.555118518926087,34,0.46597657368565315,0.044007277249017825,0.03788064487859451,0.023016509226244247,3.1553690530668437
ARANESP,PRDS-000439,MET-000578,Volume (0.5 mL Syringe),0.5310923076923075,0.0032281168599569273,0.5301346153846154,0.004108424740232472,26,0.2755403234422218,0.13827398942138078,0.19904176601800805,0.3544792964752126,0.18065077810422714
ARANESP,PRDS-000439,MET-000737,Polysorbate 80,0.0040527692307692305,0.0004916752837141445,0.004088461538461539,0.00039327031220464433,26,0.2904116015994186,0.9918780643253124,0.7803757459795527,0.7737290264117753,-0.873000940733795
ARANESP,PRDS-000439,MET-001000,Bacterial Endotoxins,0.04999999999999991,0.0,0.04999999999999991,0.0,86,0.49999999999999956,1.0,,1.0,0.0
ARANESP,PRDS-000439,MET-001023,Sub-visible particles >= 10um,188.00153846153847,110.57994334208378,241.3792307692308,196.00042401837962,26,0.07966742294455786,0.44018710835583014,0.3827852275920517,0.2321839070888083,-22.11362267482066
ARANESP,PRDS-000439,MET-001023,Sub-visible particles >= 25um,1.4723076923076923,1.082671908538529,1.551153846153846,1.293727411545653,26,0.3297795306738739,0.6738309195262773,0.38488144772098476,0.8126085473558338,-5.0830647160922355
ARANESP,PRDS-000439,MET-001129,Immunoassay,211.6192307692308,14.305160445958494,212.68846153846155,11.975753067697307,26,0.3301008786169879,0.6738309195262773,0.6813002582244261,0.7713155715362409,-0.5027215682019507
ARANESP,PRDS-000439,MET-001132,SE-HPLC,99.97442307692306,0.006027756311749822,99.977,0.006669332800212819,26,0.40117988660793413,0.44018710835583014,0.2542825433650147,0.15009224307311256,-0.002577515905602415
ARANESP,PRDS-000439,MET-001215,pH,6.181153846153846,0.038608488504671995,6.183076923076921,0.03518741033599723,26,0.4091968983133252,0.2581383246328401,0.5716843350490091,0.8518594759636963,-0.031102264244815374
ARANESP,PRDS-000443,MET-000281,Chloride,137.28703703703707,1.9410798240131375,140.23,2.9466643462109467,27,0.14678862016564564,0.0061928913317069335,0.0001995062943027642,6.729897068569669e-05,-2.098668589433733
ARANESP,PRDS-000443,MET-000281,Phosphate,19.73803703703704,0.26832707961072705,20.15425925925926,0.4967113070055103,27,0.06140785427801476,0.002271326102379387,0.0014236166996566242,0.0003455059385076726,-2.065182435474526
ARANESP,PRDS-000443,MET-000294,In vitro bioassay,102.96820193026318,4.011394675007851,100.23725960131578,5.30933054313607,38,0.19892447053289553,0.017326360236533816,0.012052176023117393,0.013537844280908123,2.724478242730754
ARANESP,PRDS-000443,MET-000578,Volume (0.3 mL Syringe),0.33669259259259265,0.004030930979116967,0.335211111111111,0.003834291964860649,27,0.44975468619157244,0.2792754443737867,0.263347610638008,0.1723572442069682,0.4419547659297542
ARANESP,PRDS-000443,MET-000737,Polysorbate 80,0.004398629629629629,0.0004624540848849545,0.004207407407407408,0.0003485419364746251,27,0.23795309939812914,0.4655985177251291,0.1982623726924188,0.09214637578438105,4.544894366197156
ARANESP,PRDS-000443,MET-001000,Bacterial Endotoxins,0.029999999999999975,0.0,0.029999999999999975,0.0,87,0.5,1.0,,1.0,0.0
ARANESP,PRDS-000443,MET-001023,Sub-visible particles >= 10um,113.04222222222224,69.97999457720499,158.0533333333333,108.35657091998831,27,0.13572713666143088,0.1533423653058491,0.15675846122384685,0.07557380144437685,-28.478432034193784
ARANESP,PRDS-000443,MET-001023,Sub-visible particles >= 25um,0.9733333333333333,0.8719915313632529,1.1851851851851853,0.9668918099145175,27,0.39712153125902716,0.4655985177251291,0.31656572139989153,0.4017229831742344,-17.875000000000014
ARANESP,PRDS-000443,MET-001129,Immunoassay,101.89629629629631,7.394461621921008,102.05555555555554,6.583857492927644,27,0.3847185615233857,0.9052484823826569,0.8070509002739803,0.9337089776123357,-0.15605153329701332
ARANESP,PRDS-000443,MET-001132,SE-HPLC,99.97533333333332,0.005731156414384549,99.97648148148147,0.00539494329028747,27,0.43933905829401954,0.6975780072881501,0.7525876527591148,0.45188877379701586,-0.0011484182391030217
ARANESP,PRDS-000443,MET-001215,pH,6.187037037037037,0.038512217323738794,6.191111111111109,0.03587728372075418,27,0.42899254836438017,0.9052484823826566,0.5151669202739583,0.6891854860547049,-0.06580521655895746
ARANESP,PRDS-000444,MET-000281,Chloride,137.39378378378385,1.810281364489675,137.99432432432434,2.8852484396596676,37,0.08340247554213787,0.11127264693250005,0.09598049888451482,0.2870951842291845,-0.4351922033612474
ARANESP,PRDS-000444,MET-000281,Phosphate,19.7447027027027,0.22905019644718164,19.866648648648656,0.38741022015258997,37,0.0597459509698135,0.015163938622711207,0.028418510066494977,0.10367564388965488,-0.6138224322714404
ARANESP,PRDS-000444,MET-000294,In vitro bioassay,102.67357261200003,4.820023669920948,100.10158596060005,5.31859781341849,50,0.3659173003082046,0.09509610661762159,0.014284040301336984,0.012869733187822006,2.569376525575044
ARANESP,PRDS-000444,MET-000578,Volume (0.4 mL Syringe),0.42452162162162155,0.002919202244062851,0.4234162162162163,0.0029918884331466044,37,0.4707949441878705,0.31362431984727834,0.1979768941541389,0.11208928056130084,0.2610682735024954
ARANESP,PRDS-000444,MET-000737,Polysorbate 80,0.004212864864864864,0.00035474608776812,0.004275675675675676,0.0003953939002265163,37,0.3733059397777815,0.8630749769500381,0.6840041954825206,0.4743236626888433,-1.4690265486725866
ARANESP,PRDS-000444,MET-001000,Bacterial Endotoxins,0.04078740157480319,0.00438364550990445,0.04000000000000003,0.0,127,1.1102230246251565e-16,0.9999999417677841,,0.0440000882736978,1.9685039370079074
ARANESP,PRDS-000444,MET-001023,Sub-visible particles >= 10um,152.91054054054052,93.7319846970886,212.66108108108108,169.78454413337093,37,0.039436125148130996,0.06067253151435671,0.05967999519713611,0.06498372862393052,-28.096603401427988
ARANESP,PRDS-000444,MET-001023,Sub-visible particles >= 25um,1.2083783783783784,1.0787351479948726,1.4527027027027024,1.371170725751961,37,0.23767549446411496,0.31362431984727834,0.3692409399116618,0.39712415402287826,-16.818604651162776
ARANESP,PRDS-000444,MET-001129,Immunoassay,102.3054054054054,6.44338359809442,101.05405405405405,6.33322783221753,37,0.47951413013239974,0.4786695801323104,0.45132906921533417,0.4023052437964648,1.238299010430591
ARANESP,PRDS-000444,MET-001132,SE-HPLC,99.9726216216216,0.00792797911531542,99.972972972973,0.018017717339833386,37,0.007911680541558663,0.31362431984727834,0.19555779754656016,0.9138451960263778,-0.0003514463368944239
ARANESP,PRDS-000444,MET-001215,pH,6.180810810810809,0.034268415842059675,6.18189189189189,0.025368160034648406,37,0.18558675099885447,0.6758962091916204,0.6816098917830797,0.877857345705404,-0.017487867791726504
ARANESP,PRDS-000446,MET-000281,Chloride,137.12666666666664,2.23618499532872,138.05238095238096,2.7213009843857785,21,0.3324229605169029,0.3037824071138745,0.19164534538184583,0.23551342530760333,-0.6705529302197487
ARANESP,PRDS-000446,MET-000281,Phosphate,19.703095238095237,0.2883610418835924,19.929333333333336,0.36252411414047003,21,0.3068186731239759,0.1544904458591267,0.043645764816033786,0.03084670216306946,-1.1352015215666957
ARANESP,PRDS-000446,MET-000294,In vitro bioassay,104.49063305370372,4.683877666280037,99.00432546444445,6.04159185601066,27,0.2604720544011827,0.0007688053456106736,0.00035390262108133926,0.00047583579368965737,5.5414827216105556
ARANESP,PRDS-000446,MET-000578,Volume (0.5 mL Syringe),0.5291714285714285,0.0032790460285184652,0.5290904761904762,0.0035193614139364306,21,0.43794927556345664,0.7973561359166081,0.7531064535947808,0.9389113051232734,0.01530029070550673
ARANESP,PRDS-000446,MET-000737,Polysorbate 80,0.004235571428571429,0.000406925493355795,0.004195238095238095,0.0003122117718411503,21,0.279527805063288,0.9999421273530738,1.1860890536592295,0.7204702172889794,0.961407491486964
ARANESP,PRDS-000446,MET-001000,Bacterial Endotoxins,0.05047619047619049,0.0021821789023599224,0.05000000000000001,0.0,21,1.1102230246251565e-16,1.0,,0.32332181174828944,0.9523809523809543
ARANESP,PRDS-000446,MET-001023,Sub-visible particles >= 10um,162.18761904761902,108.17943500983732,195.0361904761905,150.7079574699422,21,0.23253517546193092,0.3037824071138745,0.3052053970607379,0.4219244077475134,-16.842295446998875
ARANESP,PRDS-000446,MET-001023,Sub-visible particles >= 25um,1.1404761904761906,0.7409080657576632,1.1366666666666667,0.8039112720526647,21,0.42849774231262283,0.972788960685831,1.099610174615042,0.9873391213602088,0.33514872224550696
ARANESP,PRDS-000446,MET-001129,Immunoassay,102.64761904761905,6.867140529188189,100.3047619047619,5.060284200563853,21,0.25048500422858466,0.3037824071138745,0.2830997292465418,0.21546190017479527,2.335738701101404
ARANESP,PRDS-000446,MET-001132,SE-HPLC,99.97280952380953,0.008640712051789293,99.97719047619046,0.006128776775338471,21,0.22461453536404297,0.7973561359166086,0.2349824631730127,0.06532051075544205,-0.004381951883285424
ARANESP,PRDS-000446,MET-001215,pH,6.1795238095238085,0.028191521859628386,6.1833333333333345,0.02726414006223805,21,0.4705593737930329,0.9999421273530738,0.909430981788866,0.6586240965030865,-0.06160954948020367
ARANESP,PRDS-000449,MET-000281,Chloride,137.88333333333333,1.8288716271437502,138.62416666666664,2.629971618532359,36,0.14365512271967096,0.027688151500057056,0.024761963136511883,0.1696589164000933,-0.5344186018551215
ARANESP,PRDS-000449,MET-000281,Phosphate,19.83116666666667,0.2711864408746983,19.937694444444446,0.3894038534877527,36,0.1446229759883022,0.17995935630531254,0.09119112561362647,0.18234071536002508,-0.5343033923737253
ARANESP,PRDS-000449,MET-000294,In vitro bioassay,100.96286588227275,5.353736547158911,97.7494644677273,5.437271504507495,44,0.47987443980877664,0.03383360048573744,0.010672162680575347,0.0064284768633670695,3.2873851862445616
ARANESP,PRDS-000449,MET-000578,Volume (0.5 mL Syringe),0.5306194444444444,0.0035146078378629946,0.5294861111111112,0.0038423320878101515,36,0.396740093209934,0.6584781905494749,0.2923120690669072,0.1958758300634834,0.21404401542373633
ARANESP,PRDS-000449,MET-000737,Polysorbate 80,0.004462166666666666,0.0004864495569209322,0.004586111111111111,0.00038925039886411535,36,0.25655125906343557,0.6584781905494751,0.2963964185876482,0.23664237720798717,-2.702604482132048
ARANESP,PRDS-000449,MET-001000,Bacterial Endotoxins,0.04999999999999989,0.0,0.04999999999999989,0.0,114,0.5000000000000007,1.0,,,0.0
ARANESP,PRDS-000449,MET-001023,Sub-visible particles >= 10um,153.76666666666668,114.38757844651292,193.28083333333333,149.62326893854828,36,0.21549675320400263,0.29749496918785295,0.3064262275637022,0.21227755141227536,-20.443913648965015
ARANESP,PRDS-000449,MET-001023,Sub-visible particles >= 25um,1.0986111111111112,0.9410394033886992,1.3297222222222218,1.0227762948007493,36,0.4033870170554146,0.17995935630531254,0.2025262630453948,0.32184964547780576,-17.38040526425733
ARANESP,PRDS-000449,MET-001129,Immunoassay,40.63888888888888,2.4603458267693967,40.141666666666666,2.084003701669319,36,0.313024616908647,0.2974949691878527,0.2692154887700988,0.35801278513296797,1.2386686042488178
ARANESP,PRDS-000449,MET-001132,SE-HPLC,99.97438888888888,0.007758047537061188,99.97547222222222,0.007346470916068369,36,0.43640613702268904,0.9713163247270223,0.9209047182172435,0.5449180784256544,-0.0010835991161240795
ARANESP,PRDS-000449,MET-001215,pH,6.174444444444443,0.03316146166384306,6.188055555555554,0.028766989459095033,36,0.33821205034115676,0.17995935630531254,0.07031312223074046,0.06704667753167927,-0.21995780401309908
ARANESP,PRDS-000452,MET-000281,Chloride,137.8342307692308,2.0751543038086,139.4146153846154,2.864468161134598,26,0.21297186431819226,0.06803045149939686,0.013355376603080884,0.027020919268163055,-1.1335860383250649
ARANESP,PRDS-000452,MET-000281,Phosphate,19.835807692307693,0.3032792797710724,20.145153846153843,0.40068468324184214,26,0.24563909312300014,0.03078226521627885,0.007658906363920804,0.002843821837431446,-1.5355859588295513
ARANESP,PRDS-000452,MET-000294,In vitro bioassay,100.088704216875,4.423142138878916,96.72021022062499,6.291305835558276,32,0.16590914211813046,0.03431692272853241,0.013173569939487163,0.015960607227174618,3.4827198871531184
ARANESP,PRDS-000452,MET-000578,Volume (0.4 mL Syringe),0.4256999999999999,0.0042529989419232035,0.4240807692307692,0.004577599303632357,26,0.42778100492037185,0.4401871083558308,0.24333096135805685,0.1923902376986751,0.38182131488013316
ARANESP,PRDS-000452,MET-000737,Polysorbate 80,0.0045355000000000005,0.0004152195804631569,0.004687307692307692,0.0003136055827603547,26,0.24397438894816215,0.4401871083558306,0.1586516467413342,0.14313136049207267,-3.238696972183458
ARANESP,PRDS-000452,MET-001000,Bacterial Endotoxins,0.040384615384615394,0.00196116135138184,0.04000000000000001,0.0,26,1.1102230246251565e-16,0.9999999999999996,,0.32212564510024305,0.9615384615384649
ARANESP,PRDS-000452,MET-001023,Sub-visible particles >= 10um,167.78884615384612,92.43977011338455,208.18730769230768,124.77608192462823,26,0.22932297250845113,0.4401871083558308,0.25204869775276995,0.19069324533807958,-19.404862854640896
ARANESP,PRDS-000452,MET-001023,Sub-visible particles >= 25um,1.2284615384615385,0.8909127558080749,1.3869230769230767,0.9000345292521581,26,0.4899424645011906,0.25813832463283987,0.5248651454370965,0.5263694025637085,-11.425402107598432
ARANESP,PRDS-000452,MET-001129,Immunoassay,25.09615384615385,1.6313137697526536,25.09903846153846,1.0087735318006406,26,0.11819115584181006,0.6738309195262773,0.3575282695614869,0.9939118494732547,-0.011492931846888451
ARANESP,PRDS-000452,MET-001132,SE-HPLC,99.97746153846151,0.0065129456882764055,99.97749999999999,0.008065977932030654,26,0.2984577699127824,0.6738309195262773,0.4953950589343333,0.9849825940967263,-3.847019427401719e-05
ARANESP,PRDS-000452,MET-001215,pH,6.1815384615384605,0.039262430662637966,6.187307692307692,0.028503710959479168,26,0.21448537561623116,0.2581383246328401,0.07647639135233533,0.547045845000777,-0.09324299123516568
ARANESP,PRDS-000560,MET-000281,Chloride,136.83315789473684,2.129246221949026,139.4473684210526,2.404356791108043,19,0.39969357336786393,0.018104933708057082,0.0026702281594399016,0.0011005507260393285,-1.8746933383657078
ARANESP,PRDS-000560,MET-000281,Phosphate,19.64657894736842,0.3254431706303591,19.981526315789473,0.424219593085815,19,0.28987983988145705,0.11612219978272925,0.020954654831902682,0.009724731629320867,-1.6762852002771105
ARANESP,PRDS-000560,MET-000294,In vitro bioassay,104.51214548961539,4.84314916731052,102.36764797923078,6.082009117822979,26,0.2866632810052212,0.13827398942138064,0.15479202395995853,0.16577478060958814,2.094897707154222
ARANESP,PRDS-000560,MET-000578,Volume (1.0 mL Syringe),1.038063157894737,0.006022108391060708,1.0410842105263154,0.0044010432043493095,19,0.2563148085088569,0.24666438586200626,0.11079896144645263,0.08596572547403052,-0.2901833109207458
ARANESP,PRDS-000560,MET-000737,Polysorbate 80,0.003936947368421051,0.0003606539544408201,0.004008421052631579,0.000424804048394273,19,0.3660612025787352,0.9998204143121028,1.0871356149180467,0.5795710210275304,-1.783088235294147
ARANESP,PRDS-000560,MET-001000,Bacterial Endotoxins,0.09999999999999994,0.0,0.09999999999999994,0.0,55,0.4999999999999999,1.0,,1.0,0.0
ARANESP,PRDS-000560,MET-001023,Sub-visible particles >= 10um,268.7194736842105,155.24680248894322,293.3184210526316,231.841987048247,19,0.2015044280101187,0.46216806935984805,0.2665537960779797,0.7030251226744801,-8.386431128376751
ARANESP,PRDS-000560,MET-001023,Sub-visible particles >= 25um,2.505263157894737,1.4526923985064295,2.2694736842105265,2.1708561385474177,19,0.20111837107643227,0.11612219978272936,0.10326108061050843,0.6962904001831166,10.38961038961039
ARANESP,PRDS-000560,MET-001129,Immunoassay,528.4421052631579,35.3574024276777,537.6315789473684,22.006515515778485,19,0.1617050016547743,0.7415057142025562,0.545360511969395,0.34256184623941177,-1.7092511013215805
ARANESP,PRDS-000560,MET-001132,SE-HPLC,99.97405263157896,0.005049462944054219,99.97484210526318,0.00761769254867113,19,0.19564363834074106,0.9562923291875742,0.7487391923424017,0.7087310619783393,-0.0007896723491601429
ARANESP,PRDS-000560,MET-001215,pH,6.165789473684211,0.03516876604692247,6.164736842105264,0.031862276729113057,19,0.4181919600134115,0.46216806935984805,0.6254333441457997,0.9235118665386928,0.017075044821986223
ARANESP,PRDS-000674,MET-000281,Chloride,137.3044444444444,1.6369312113982295,138.0961111111111,2.9284590183614014,18,0.12028498508913921,0.039028216224735,0.04339004484472261,0.32382802292541335,-0.5732722379341417
ARANESP,PRDS-000674,MET-000281,Phosphate,19.646833333333333,0.22335127964183915,19.776333333333337,0.4014857700210704,18,0.11839213974624885,0.09818141690184982,0.05447085228578729,0.2400190158358987,-0.6548231050582533
ARANESP,PRDS-000674,MET-000294,In vitro bioassay,103.35707424919998,6.5864992885024645,101.07209609599998,6.5596610898780305,25,0.49605142045185957,0.41406303808556344,0.31311220757808533,0.22504682402374201,2.2607408389252064
ARANESP,PRDS-000674,MET-000578,Volume (0.6 mL Syringe),0.6268666666666667,0.003944467458277705,0.6290500000000001,0.004678517864854711,18,0.3644836112961116,0.4254720692489442,0.29104130903990566,0.13933811315712794,-0.34708422753889606
ARANESP,PRDS-000674,MET-000737,Polysorbate 80,0.003957388888888889,0.00041973424910207285,0.004002777777777778,0.00035829343143090975,18,0.3739705210883597,0.9996846680544194,0.9010175158621625,0.7292831292891453,-1.1339347675225586
ARANESP,PRDS-000674,MET-001000,Bacterial Endotoxins,0.060000000000000046,0.0,0.06517962962962966,0.016425835375552925,54,1.1102230246251565e-16,0.9675360280795563,0.0023617923342656396,0.022413354643790812,-7.946700002841118
ARANESP,PRDS-000674,MET-001023,Sub-visible particles >= 10um,204.02444444444447,121.12104991299466,255.83999999999995,171.56738535527973,18,0.24022381900562373,0.7087675342154175,0.42678906062173516,0.30259283169921375,-20.25310958237785
ARANESP,PRDS-000674,MET-001023,Sub-visible particles >= 25um,1.2177777777777778,0.8160994428705333,1.5044444444444443,1.019262837557685,18,0.32594517654296506,0.9447531293920028,0.7275741209395894,0.3581853013148617,-19.05465288035449
ARANESP,PRDS-000674,MET-001129,Immunoassay,527.5222222222222,32.45024346062128,518.6666666666665,24.876825974955807,18,0.2948991893036521,0.4254720692489442,0.4211464601884165,0.3646409509415507,1.70736932305059
ARANESP,PRDS-000674,MET-001132,SE-HPLC,99.97250000000001,0.007633132114824049,99.9728888888889,0.010098857762371816,18,0.285102902283062,0.4254720692489442,0.3526396135967479,0.8970695998353111,-0.000388994349582656
ARANESP,PRDS-000674,MET-001215,pH,6.159444444444445,0.03653720460382066,6.163333333333333,0.0417274067081605,18,0.39368116871998526,0.9447531293920032,0.8968527693458531,0.767909810634258,-0.06309716964122856
ARANESP,PRDS-001221,MET-000281,Chloride,137.6546153846154,1.8023346682595482,139.78846153846155,2.5548217359659544,13,0.2774586402380821,0.007595846079465276,0.0222206549012049,0.021443472443657827,-1.5264823221901198
ARANESP,PRDS-001221,MET-000281,Phosphate,19.716846153846156,0.2080239754426742,20.08392307692308,0.49666847788346363,13,0.07291242456878022,0.007595846079465276,0.015058243621356238,0.021578213322688004,-1.8277152410462392
ARANESP,PRDS-001221,MET-000294,In vitro bioassay,101.542008924375,5.866771243194547,101.886500360625,4.143570914548332,16,0.2544161342382706,0.3481201131158542,0.33594410569562677,0.8491518721994399,-0.3381129345209524
ARANESP,PRDS-001221,MET-000578,Volume (0.65 mL Syringe),0.6793307692307692,0.004775350705338272,0.6768076923076923,0.004649276205041968,13,0.48189923858556005,0.4889082151344167,0.2606083680466368,0.18493172567532007,0.3727908166164579
ARANESP,PRDS-001221,MET-000737,Polysorbate 80,0.004216846153846155,0.0004391499072362886,0.004130769230769231,0.0005879124302487791,13,0.3106379960789014,0.22641589035954887,0.22433247311451332,0.6761121671190047,2.0837988826815854
ARANESP,PRDS-001221,MET-001000,Bacterial Endotoxins,0.06576923076923075,0.0018776690404970293,0.06499999999999997,0.0,13,1.1102230246251565e-16,0.9949616500961083,,0.15265232336567458,1.1834319526627268
